AvgX,AvgY,AvgZ,MedianX,MedianY,MedianZ,StdX,StdY,StdZ,SkewX,SkewY,SkewZ,KurtosisX,KurtosisY,KurtosisZ,MinX,MinY,MinZ,MaxX,MaxY,MaxZ,Slope,MeanTA,StdTA,SkewTA,KurtosisTA,MeanMag,StdMag,MinMag,MaxMag,DiffMinMaxMag,Label
0.296329518,0.723198039,0.865861485,0.299466872,0.726588793,0.875973095,0.002409291,0.00253759,0.001182026,0.024110015,0.03931477,0.089347211,0.495762405,0.553858796,0.54406911,0.531654561,0.829261518,0.921325074,0.198054151,0.504963976,0.58573665,0.002035052,0.672490852,0.002401403,0.503876308,0.040094366,0.230849665,0.002665797,0.958359445,0.009585354,0.002939196,0
0.296212178,0.723464036,0.865577324,0.299070013,0.726850794,0.875494657,0.001530271,0.003372654,0.00084551,0.082041833,0.045896761,0.038344845,0.466789639,0.513426842,0.593905644,0.531049572,0.828311712,0.922190815,0.197652897,0.5058018,0.584724541,0.002085806,0.672715076,0.002730095,0.464886002,0.053090048,0.230759253,0.002333695,0.960475578,0.010022162,0.002617401,0
0.29563842,0.72284505,0.865949211,0.298714657,0.726085496,0.875835629,0.001650958,0.00207263,0.000794633,0.045947239,0.081976899,0.065487332,0.511230206,0.625603799,0.591038039,0.531348121,0.829832359,0.921942357,0.197820461,0.505513497,0.585114325,0.001672148,0.672142141,0.001469563,0.53405146,0.063552497,0.231342709,0.001701675,0.959790383,0.008937736,0.002033231,0
0.29485917,0.723296367,0.86506565,0.298044373,0.726643494,0.874950689,0.001808811,0.002795042,0.000756914,0.061923936,0.023215027,0.048617144,0.452058968,0.512370076,0.564174036,0.53030207,0.82922871,0.921438106,0.196808237,0.504864357,0.58459354,0.001664274,0.672553238,0.001545163,0.477794812,0.026966927,0.230959264,0.00268386,0.957904253,0.009792734,0.003228389,0
0.29463289,0.722028058,0.865764681,0.29723828,0.725557426,0.875769994,0.00159472,0.002195586,0.000726874,0.03416535,0.025117068,0.101235145,0.583794116,0.519149263,0.481650955,0.531664156,0.82864726,0.920781805,0.196893912,0.503592032,0.584142336,0.00122359,0.671555131,0.001457139,0.469437451,0.042855805,0.230804293,0.001717594,0.9590347,0.008212989,0.001732959,0
0.61778794,0.903294555,0.311478215,0.618166424,0.90552133,0.317017021,0.069676107,0.031557712,0.021695767,0.070495322,0.031199567,0.061819109,0.558162611,0.52198135,0.461279974,0.697625904,0.931170121,0.508194579,0.464088119,0.649683345,0.213708989,0.055259978,0.843706341,0.031701077,0.475812664,0.032293209,0.269791498,0.043133604,0.92406706,0.050260542,0.043013396,0
0.671425879,0.852755849,0.247450207,0.652768919,0.841769817,0.263971195,0.211664455,0.269547913,0.211726803,0.487291832,0.128170587,0.235805134,0.84845448,0.684238798,0.401001109,0.724195346,0.775503771,0.076061523,0.834151187,0.896528063,0.38650679,0.424620093,0.774871934,0.166216913,0.489837642,0.044898249,0.320361675,0.426433558,0.595606409,0.793685365,0.685142329,1
0.440071127,0.675224577,0.737184291,0.472667024,0.685461909,0.847619408,0.58204424,0.331589038,0.692294274,0.027279413,0.072095155,0.024312924,0.499889702,0.507769477,0.536582684,0.281765768,0.50909675,0.312983197,0.592850121,0.796814841,0.998037325,0.640646184,0.634799405,0.390919252,0.442350932,0.126647396,0.419492165,0.567904291,0.153227305,0.575111256,0.659516753,1
0.334725232,0.732988773,0.879227455,0.338846267,0.728152379,0.892794761,0.049004639,0.064703599,0.02450576,0.384711147,0.19635251,0.107580904,0.248018733,0.769301194,0.383441909,0.489120077,0.813059701,0.902601491,0.24826367,0.590841035,0.60557469,0.069155206,0.679046409,0.059878678,0.669492393,0.132271973,0.241071463,0.042804121,0.935617036,0.079684514,0.060995661,0
0.334336361,0.721896725,0.883064953,0.336610429,0.725097904,0.893097094,0.004097852,0.003378897,0.00250274,0.043033841,0.031509464,0.048358407,0.582816382,0.564483156,0.572346922,0.557233745,0.827964133,0.93251985,0.225993644,0.504594653,0.5990416,0.003607407,0.671851991,0.002826318,0.468642562,0.03058458,0.227684342,0.004008436,0.954019465,0.010121919,0.004644805,0
0.330921578,0.71984832,0.883528955,0.333565051,0.723110835,0.893728839,0.003613789,0.002516863,0.000959373,0.047654832,0.057259365,0.081037556,0.548381531,0.582848046,0.614775824,0.554007084,0.826912979,0.934453234,0.223004607,0.50327549,0.598125593,0.002800075,0.67004098,0.002384291,0.489753762,0.056221711,0.228984722,0.002073268,0.957115198,0.008222998,0.002321393,0
0.330999966,0.720755044,0.882888516,0.333457247,0.724176177,0.893108549,0.002055389,0.001738459,0.000257828,0.056092686,0.0578931,0.03633165,0.588151152,0.472564531,0.534476548,0.555643188,0.827260533,0.934178904,0.222398615,0.502298914,0.595858443,0.001263898,0.67079321,0.00095275,0.466326152,0.031108845,0.22877353,0.001461521,0.9575075,0.007606945,0.001752916,0
0.329376536,0.719562737,0.883392174,0.332351061,0.722914978,0.893895562,0.002537641,0.002018551,0.001597453,0.045548306,0.035521046,0.040818358,0.512120051,0.520429139,0.492047079,0.553668708,0.826977695,0.933305037,0.221099068,0.502109082,0.596769375,0.001965552,0.669710497,0.002157507,0.527158548,0.036900758,0.229790727,0.002063685,0.955488374,0.008255495,0.002837636,0
0.329695866,0.719866822,0.882831503,0.332335236,0.723152684,0.892880593,0.000805587,0.001541081,0.000416982,0.038228225,0.033421906,0.029279927,0.547946266,0.559420367,0.561216107,0.554973076,0.827602887,0.93439287,0.219864386,0.501679274,0.595806916,0.000382908,0.670113479,0.00074468,0.497402265,0.035078602,0.228517127,0.001384707,0.959389812,0.007558354,0.001147577,0
0.32968554,0.719043257,0.883724063,0.332463648,0.722156421,0.894133286,0.000912441,0.001567495,0.000814489,0.061774204,0.053433289,0.049794762,0.482450695,0.58016225,0.499339125,0.554658528,0.826716248,0.934168194,0.220104692,0.501646526,0.596737665,0.001091885,0.669338663,0.001055241,0.506058675,0.040035278,0.229431997,0.001865616,0.959527581,0.008645073,0.001899155,0
0.712809818,0.889763921,0.444289058,0.724103768,0.901104331,0.441167311,0.063422185,0.045740854,0.043356405,0.033210212,0.194573842,0.012485403,0.445409044,0.288982097,0.58542913,0.770723902,0.875079603,0.606990432,0.496831223,0.636423777,0.323804368,0.055812256,0.847331209,0.060872845,0.530289021,0.029654947,0.21375483,0.071398861,0.770141281,0.018884406,0.066710234,0
0.669344855,0.640367067,0.384088971,0.641385511,0.770800246,0.486366659,0.463088568,0.863793226,0.597437388,0.106250168,0.050746555,0.052213463,0.620469989,0.430417793,0.486583913,0.51276286,0.031477959,0.003000506,0.936889178,0.950413699,0.704689659,0.845591885,0.69207675,0.802612833,0.422697736,0.020296011,0.485464366,0.752913117,0.306940353,0.779978765,0.762530136,1
0.774641852,0.362667904,0.15054428,0.787932823,0.347510068,0.134897535,0.318723188,0.237409054,0.345485719,0.165653561,0.178850449,0.113338207,0.491140133,0.696098763,0.591706753,0.589992699,0.402215805,0.055762408,0.831502355,0.57516177,0.534146906,0.525856678,0.431922837,0.314623742,0.794651515,0.3408191,0.339064665,0.41210959,0.455322977,0.535763809,0.539334569,1
0.77721454,0.357553108,0.12044209,0.77701311,0.358220964,0.121467035,0.025289964,0.011439447,0.009205643,0.064031333,0.072564886,0.055557906,0.46872616,0.64176132,0.521780044,0.838908167,0.57163625,0.390388449,0.534756274,0.25753911,0.07709739,0.018223253,0.414331496,0.01114912,0.585542033,0.065715002,0.276548341,0.015437804,0.969482619,0.0307287,0.015005956,0
0.77945149,0.354285755,0.122795463,0.779144309,0.356145995,0.123372691,0.008212459,0.006802894,0.003078988,0.083065583,0.025469399,0.036209706,0.564017281,0.524314361,0.582860086,0.852333531,0.570370163,0.398932041,0.528814404,0.249617706,0.073398146,0.007168386,0.412103049,0.005950412,0.49169732,0.029370343,0.276601007,0.00344084,0.987308395,0.023239493,0.004142221,0
0.777659637,0.355315896,0.120763242,0.778221629,0.357294814,0.122288056,0.004784005,0.003811503,0.002172307,0.025292148,0.032083851,0.056325878,0.484162729,0.49724461,0.450923963,0.853953952,0.57278443,0.396361416,0.52233355,0.248011511,0.069495991,0.003198873,0.412874402,0.003282325,0.457264729,0.03290745,0.277813487,0.003023928,0.988454678,0.022207476,0.003041829,0
0.779356577,0.358171775,0.120765165,0.779107611,0.359456724,0.121624216,0.006171462,0.004699875,0.00180211,0.049798803,0.036999235,0.055977706,0.521618593,0.563383357,0.570892939,0.852892415,0.574568984,0.397715987,0.52584573,0.251147302,0.070939338,0.005017674,0.414866521,0.004509106,0.513493785,0.048478157,0.278478241,0.005369,0.981272616,0.022942359,0.005752645,0
0.776820921,0.356735085,0.119749935,0.776917032,0.357784457,0.120682052,0.003997864,0.005149443,0.002574163,0.052465989,0.061551466,0.027431346,0.536120815,0.604216912,0.534278808,0.853042741,0.57330485,0.396445659,0.522937993,0.251568292,0.070094226,0.0046136,0.413851052,0.00454142,0.565098023,0.070073956,0.277845896,0.003365693,0.985473366,0.022036848,0.003819863,0
0.772440167,0.360452425,0.114907144,0.771665556,0.362115255,0.115777216,0.009243583,0.011840604,0.00433388,0.076437607,0.039238611,0.02649545,0.633314507,0.545637901,0.533024843,0.850420602,0.571477294,0.391242509,0.524948955,0.259209539,0.0675793,0.009538253,0.416507043,0.011497471,0.499671173,0.036188133,0.280137168,0.007902285,0.983100886,0.026513322,0.007805881,0
0.773727901,0.361228658,0.11556659,0.772961763,0.361610172,0.116868992,0.005075792,0.008586882,0.003517253,0.028873744,0.059949705,0.051145993,0.575327669,0.621591456,0.477712756,0.852420621,0.575241213,0.391950587,0.521307544,0.25687206,0.067486349,0.005925542,0.417031936,0.008186023,0.588392693,0.069592597,0.279924039,0.005582925,0.984637485,0.024217957,0.005665099,0
0.694781404,0.894256816,0.455261294,0.699965143,0.897524676,0.438840019,0.08661046,0.057500616,0.069347773,0.018015296,0.083521938,0.025761831,0.489514253,0.59404578,0.607063504,0.746006453,0.907714604,0.609525061,0.491525427,0.678038113,0.366067669,0.07324647,0.859955668,0.091499626,0.528490525,0.010017268,0.204087682,0.077000337,0.779853918,0.050753669,0.087033774,0
0.648294743,0.66866854,0.412559625,0.61696352,0.775070565,0.515834664,0.429098506,0.590237573,0.525741367,0.131094524,0.028664943,0.036108032,0.630523814,0.46925256,0.543084043,0.515999828,0.269586028,0.114799946,0.916493719,0.879582877,0.712322069,0.714492106,0.695722759,0.699866617,0.439157068,0.010872563,0.243957707,0.50024492,0.519978135,0.627725689,0.58689092,1
0.819984864,0.329269435,0.126491751,0.814276424,0.358950216,0.139366578,0.300469631,0.339765415,0.361111522,0.15513323,0.256377512,0.093296335,0.634370148,0.258121593,0.508453793,0.684485411,0.093727499,0.0081289,0.866049134,0.413123466,0.447979586,0.535039319,0.419227237,0.257816218,0.683538612,0.290932698,0.452685866,0.620584327,0.255925878,0.785284987,0.781848177,1
0.797999249,0.367513662,0.129940141,0.798864564,0.365697052,0.131707103,0.01995744,0.017872052,0.008152036,0.042555857,0.069279206,0.057175686,0.46781637,0.664350888,0.463528023,0.856960312,0.577251705,0.396314651,0.542852607,0.270606706,0.079001417,0.015779164,0.421450872,0.016079169,0.623242403,0.072208978,0.282060546,0.010666437,0.975220801,0.028654112,0.011754312,0
0.797676526,0.358036086,0.133067693,0.79689081,0.359722461,0.13437107,0.005595878,0.010512611,0.001128493,0.060662443,0.044457153,0.040651074,0.596420512,0.538648359,0.482133048,0.867796774,0.570341718,0.406680495,0.538681031,0.256129488,0.077638582,0.007164991,0.414873838,0.009682809,0.51641154,0.047463356,0.280380321,0.004111551,0.986847646,0.024986762,0.005557189,0
0.796774063,0.357760724,0.132572438,0.796625876,0.359533016,0.133431398,0.004203884,0.004430575,0.002171313,0.034528941,0.051520658,0.056846074,0.496421184,0.557161978,0.583087823,0.867039368,0.574626605,0.405987609,0.535404581,0.251589109,0.079810341,0.003906644,0.414670029,0.003966469,0.498557059,0.03784191,0.28009197,0.0037675,0.987194518,0.024496605,0.005094368,0
0.798424508,0.359884066,0.132425244,0.798130885,0.361436223,0.133397593,0.003221639,0.004099407,0.000967007,0.063608426,0.044669648,0.063309345,0.486708948,0.572826988,0.529200183,0.868044764,0.576266009,0.406227898,0.536708976,0.252185599,0.077724081,0.003093913,0.41621496,0.003279311,0.525671009,0.048314093,0.281836577,0.002893374,0.991386679,0.022701963,0.002515136,0
0.798612225,0.359016565,0.133384629,0.798132221,0.360311337,0.134642055,0.002715472,0.004368443,0.001517109,0.080288003,0.041669353,0.02886451,0.614822871,0.592061538,0.509802051,0.869159986,0.576251062,0.406586646,0.537107767,0.251646372,0.078242744,0.002770915,0.415551107,0.003738647,0.552415274,0.038024261,0.280473045,0.003162782,0.988697142,0.023240692,0.003722655,0
0.797357448,0.356968745,0.133117371,0.797049554,0.358494775,0.134163829,0.002605897,0.002697718,0.001831269,0.047843692,0.038989917,0.040458071,0.533523715,0.515292058,0.524301998,0.868364981,0.574567314,0.405939619,0.536023505,0.248370169,0.078335988,0.002469519,0.41414491,0.00223001,0.475710978,0.050438615,0.280417475,0.003534361,0.989709168,0.023826663,0.003844013,0
0.798454289,0.359076268,0.133541252,0.79806088,0.36093651,0.133988196,0.004582139,0.003618852,0.001674027,0.074906474,0.038064398,0.119153728,0.605542744,0.519953069,0.714440785,0.869075834,0.575941588,0.408017165,0.538723388,0.250951075,0.080311904,0.003347676,0.415554931,0.003184394,0.472160529,0.035767922,0.279754697,0.002311761,0.991072602,0.022113934,0.002180971,0
0.73324333,0.878947398,0.466051782,0.737456272,0.885891365,0.480434577,0.062899867,0.040441172,0.044336672,0.010367372,0.053347413,0.03005185,0.50669824,0.418564069,0.488609079,0.795631221,0.906459386,0.605599696,0.513858741,0.629261615,0.335766283,0.045795299,0.834415171,0.041918959,0.50077328,0.015026699,0.204944732,0.061639038,0.807433932,0.013447364,0.051450966,0
0.67495997,0.87707546,0.49216325,0.67551796,0.888734702,0.481649461,0.445392332,0.290334356,0.291957496,0.149691151,0.091291098,0.201090695,0.629391214,0.56912831,0.453855997,0.490827772,0.715448505,0.129887293,0.927077345,0.958896182,0.667251716,0.611436939,0.847066289,0.208356044,0.325559305,0.143319619,0.242678588,0.552336543,0.143033291,0.794574433,0.822807451,1
0.760362236,0.352651115,0.180755052,0.769660657,0.349262267,0.151759122,0.454922354,0.620669553,0.438705077,0.089829394,0.088398984,0.044902204,0.555110878,0.500126183,0.550119932,0.568179036,0.010241218,0.012661344,0.928230493,0.760931056,0.445442871,0.706106895,0.446283175,0.554164176,0.576457247,0.055196615,0.462076916,0.719323892,0.098383594,0.970461149,0.964719485,1
0.789953765,0.338582642,0.133641073,0.788902703,0.343925404,0.13480342,0.041263911,0.038047175,0.019882282,0.060468814,0.065305082,0.023881536,0.582105388,0.444796226,0.557576762,0.838510274,0.528031297,0.394360394,0.561277618,0.256046535,0.09336427,0.040910457,0.401619692,0.037055673,0.377526339,0.111330922,0.283362399,0.033197056,0.945936517,0.051831428,0.037539158,0
0.778860307,0.342461895,0.127821455,0.779230136,0.34406899,0.129023748,0.005262108,0.006913066,0.004994515,0.059382246,0.030231168,0.119800622,0.447041357,0.516481716,0.507998336,0.853901084,0.561563467,0.397279168,0.523671323,0.24115564,0.079486929,0.007640202,0.403715573,0.005828552,0.491173353,0.039093856,0.272833953,0.007212452,0.9708096,0.02371951,0.009487621,0
0.775550545,0.336527601,0.127015311,0.775505951,0.337248675,0.127986283,0.003936266,0.006663664,0.00151328,0.044270594,0.091603196,0.041980908,0.555538439,0.64721367,0.580684409,0.853041782,0.559330908,0.402792292,0.521991448,0.240008724,0.074497792,0.004867446,0.399687088,0.0061477,0.595445923,0.084009506,0.274550802,0.003299675,0.984791512,0.021924386,0.003944198,0
0.774639755,0.335604124,0.126814433,0.774452228,0.337119029,0.127870491,0.003213775,0.006402746,0.000565743,0.034294185,0.023140654,0.044755892,0.53715103,0.526583569,0.530040738,0.852712354,0.557990597,0.402944772,0.520669039,0.236071798,0.073578207,0.003492598,0.399033102,0.00573035,0.491878786,0.025046904,0.274355149,0.001827725,0.987487418,0.021162821,0.002572086,0
0.776686195,0.339502995,0.127020602,0.776339722,0.341035053,0.127885316,0.003338562,0.005046767,0.000692373,0.033949602,0.023202142,0.037774466,0.533730347,0.527651071,0.559518117,0.853983463,0.56156332,0.403311223,0.521690663,0.237760928,0.074040489,0.002778013,0.401708106,0.004729883,0.498932437,0.022163765,0.273729297,0.001687923,0.987591052,0.020027538,0.001711973,0
0.77434479,0.336311387,0.126332648,0.773531934,0.337740873,0.127204267,0.003918006,0.004594648,0.001224826,0.037505095,0.029321409,0.042279846,0.577398304,0.530101488,0.529817186,0.85257934,0.559282903,0.402084585,0.521357157,0.235215481,0.073784737,0.003206039,0.399529917,0.003837781,0.519047686,0.032131917,0.274402445,0.001979769,0.986022842,0.020978219,0.002880728,0
0.774143884,0.334486355,0.126662031,0.773982728,0.335839073,0.12745367,0.00286669,0.003062255,0.000464801,0.033617218,0.031282097,0.059779366,0.507742579,0.524876365,0.598528368,0.852639295,0.5589792,0.403297289,0.520057587,0.233196588,0.073448349,0.001965711,0.398290331,0.002249409,0.503641606,0.036084152,0.274919114,0.001883391,0.987637644,0.021591114,0.002839252,0
0.574275658,0.925853638,0.37015423,0.578866475,0.93640861,0.380005325,0.020685427,0.042789932,0.029206722,0.033787289,0.136216189,0.140145236,0.460323218,0.330784252,0.357796689,0.706879842,0.921309665,0.531551921,0.392725249,0.664051219,0.257830099,0.043726289,0.894442096,0.048817806,0.286510912,0.15887299,0.241782251,0.033845847,0.884198257,0.028359122,0.03909597,0
0.619238755,0.838624703,0.291087616,0.614376992,0.815014682,0.285500131,0.3553132,0.371493497,0.241629981,0.299440496,0.107129807,0.209442059,0.455024542,0.628999286,0.665649255,0.270611362,0.620408575,0.195110961,0.831099725,0.96227947,0.664324464,0.649695144,0.783164289,0.306189519,0.394851667,0.0994813,0.260499013,0.467123796,0.582524895,0.730800121,0.643197563,1
0.371836314,0.72022755,0.769875629,0.367787323,0.708546462,0.871095078,0.400317114,0.313644982,0.533078197,0.019269128,0.04349544,0.016475123,0.514542664,0.57511241,0.530481889,0.352076348,0.640350423,0.536154862,0.470856276,0.781117581,0.93701506,0.465343608,0.702211233,0.466011755,0.519097687,0.013760737,0.329493863,0.434090742,0.302876451,0.386973125,0.476872898,1
0.313552185,0.675543064,0.903537929,0.315046799,0.677878762,0.912805047,0.022610925,0.021506951,0.030606893,0.122103869,0.089049206,0.190807974,0.631850627,0.6009166,0.545221347,0.532591115,0.781684164,0.89861317,0.229390715,0.496586306,0.64913166,0.048952239,0.63528665,0.029377923,0.682299079,0.235944796,0.234336405,0.04184609,0.874267178,0.055937134,0.062234085,0
0.308635545,0.671046708,0.901296291,0.309363669,0.672532313,0.911637012,0.014528575,0.01095721,0.005834954,0.206403787,0.04573288,0.059598296,0.757538902,0.549129284,0.58708204,0.537537202,0.785890913,0.942751936,0.221395713,0.474401336,0.61529192,0.012879092,0.632322758,0.007261186,0.556585183,0.034352382,0.227296123,0.01558175,0.916975386,0.018370913,0.021881495,0
0.304464557,0.666720505,0.90195775,0.307070712,0.66990137,0.912243665,0.002392067,0.00223849,0.001468098,0.038923526,0.064240783,0.030257352,0.573854851,0.527170179,0.572078029,0.537553131,0.789842259,0.947116965,0.204582992,0.466062691,0.610087974,0.002119329,0.628991664,0.001617159,0.520702833,0.055108169,0.228235319,0.003392257,0.95513986,0.009632456,0.003948306,0
0.303586822,0.664900759,0.902582012,0.30660968,0.668038476,0.912871065,0.002577486,0.002509498,0.001353886,0.033709133,0.030321917,0.030476802,0.501324152,0.505122904,0.551885329,0.536248158,0.788556498,0.947399704,0.203368527,0.463564811,0.61067125,0.001926737,0.627591186,0.002060447,0.489760275,0.036909064,0.228623009,0.002842191,0.95719931,0.009103572,0.002938733,0
0.304609457,0.66461617,0.902417024,0.307258327,0.667815508,0.912745502,0.001889873,0.001576439,0.000838951,0.029846532,0.028095829,0.063702381,0.550839342,0.496979907,0.575331012,0.537606596,0.788942978,0.947686302,0.203745511,0.462871347,0.6106842,0.001330338,0.627567907,0.001184134,0.478951864,0.034230912,0.226553011,0.001815774,0.957868512,0.008474089,0.002276621,0
0.304386706,0.664266073,0.902899381,0.306906098,0.667278226,0.913299603,0.001204446,0.00193983,0.000685834,0.04516407,0.037786027,0.044721457,0.576949547,0.522069441,0.580583268,0.537735019,0.788291477,0.948425572,0.203370154,0.463086249,0.610479885,0.001108334,0.627202443,0.001112661,0.464358826,0.037434429,0.227665411,0.002257261,0.957601122,0.009004269,0.002744595,0
0.304253884,0.664698734,0.902439402,0.306998926,0.668012256,0.912846946,0.002005811,0.002512441,0.00118515,0.072693545,0.043250139,0.054776518,0.478881948,0.456879396,0.56327717,0.536556701,0.787944734,0.94739008,0.203356533,0.463193143,0.610911581,0.00196692,0.627574858,0.002279682,0.426572718,0.065731323,0.227159474,0.002296323,0.955667796,0.007334042,0.00211067,0
0.532201008,0.940566872,0.383428294,0.52878852,0.949584392,0.390782874,0.035916198,0.028591332,0.027666301,0.048425442,0.100143862,0.027937399,0.624920583,0.379972451,0.486194757,0.681880573,0.946163593,0.558898246,0.379193573,0.662994145,0.261649538,0.030450054,0.915324971,0.048406932,0.406148048,0.043884527,0.260569347,0.018610195,0.913375901,0.020013856,0.024170558,0
0.635692268,0.858265649,0.302852097,0.611766344,0.856148284,0.323989908,0.259107428,0.261334391,0.161311872,0.256062627,0.096148163,0.256615183,0.554345927,0.613925913,0.407885667,0.368163614,0.708938041,0.162647042,0.718394378,0.921305248,0.429735278,0.499284942,0.807918009,0.195293383,0.405786247,0.09233935,0.222747271,0.372648307,0.634085685,0.588801163,0.523930701,1
0.297888325,0.681301916,0.819285609,0.307355595,0.660964815,0.873533453,0.47217013,0.274053108,0.49748303,0.035162736,0.069171142,0.037968381,0.557202509,0.639512563,0.531686303,0.266750321,0.658379984,0.524931446,0.464450411,0.716375963,0.977440274,0.485621528,0.656413547,0.352493771,0.559563756,0.03255401,0.370570573,0.538319736,0.414503329,0.477156578,0.508910378,1
0.289503022,0.65199213,0.902145554,0.295080141,0.650314612,0.912026034,0.055920529,0.025546454,0.029898521,0.108813098,0.071866176,0.12863619,0.48877516,0.653108987,0.628797424,0.480698684,0.76969985,0.923936415,0.232859289,0.477307818,0.656876888,0.056004264,0.617900831,0.024884902,0.616799024,0.099873447,0.231080074,0.058226193,0.862461251,0.072933245,0.078215197,0
0.28744153,0.645274152,0.901084785,0.29067769,0.648495495,0.911520269,0.004427545,0.004607216,0.002765942,0.050445008,0.023591472,0.051776838,0.534813236,0.503028293,0.57395578,0.525059957,0.773849926,0.945084197,0.194686123,0.451055778,0.612063941,0.004280877,0.613623294,0.003143949,0.450619595,0.031999137,0.221207206,0.0063506,0.941805429,0.010638143,0.008719428,0
0.279976548,0.645375889,0.897837818,0.283082125,0.648542657,0.909027833,0.012748479,0.003440969,0.005045811,0.037179272,0.027248702,0.035581353,0.472527735,0.516296589,0.49567843,0.513324312,0.774509239,0.940512842,0.190918126,0.450700572,0.609436738,0.007293271,0.613566883,0.003075632,0.508088979,0.043111113,0.222897943,0.008797304,0.940954406,0.012799087,0.010554528,0
0.278915326,0.643906757,0.896873527,0.281842657,0.647008971,0.907374906,0.006869656,0.002458834,0.001015375,0.025453752,0.050832944,0.053665666,0.514710623,0.507627109,0.53364902,0.51734721,0.773534779,0.943479344,0.188801699,0.449428884,0.606594353,0.003576888,0.612710355,0.001451736,0.510076332,0.065665416,0.220015738,0.003680831,0.946989503,0.007091501,0.004560965,0
0.280516186,0.645425871,0.897663915,0.281701351,0.648213329,0.908696932,0.011718784,0.004237534,0.004797231,0.030670569,0.03014927,0.098227256,0.559431729,0.531413696,0.441352081,0.515928431,0.773933261,0.938227963,0.193814145,0.451751512,0.609849984,0.008360187,0.613708617,0.005209571,0.509412527,0.038325089,0.221718817,0.010184364,0.934104295,0.013351396,0.01303157,0
0.282220046,0.643595046,0.898837453,0.285147949,0.646788669,0.909185696,0.005141111,0.002794847,0.002688009,0.042740981,0.054722961,0.034667614,0.498590541,0.461908162,0.529481452,0.519595986,0.772874734,0.943161502,0.190312726,0.449103783,0.608776078,0.003987186,0.612456665,0.002441763,0.467122114,0.045505386,0.220324014,0.003111765,0.949309423,0.006654013,0.003539252,0
0.2852951,0.647227197,0.898900338,0.288263996,0.650955281,0.908923124,0.007774182,0.004871196,0.006028365,0.030980002,0.065662984,0.035296424,0.491611842,0.417240109,0.580365425,0.521135519,0.773360223,0.941115564,0.193266113,0.451727202,0.611698426,0.006358964,0.61513342,0.004539985,0.484793349,0.051435961,0.220548939,0.011846763,0.937507687,0.013540273,0.012139072,0
0.537118071,0.935891252,0.423199504,0.523844892,0.958411977,0.442338024,0.066096175,0.076522819,0.042108327,0.073581889,0.275773073,0.037014643,0.653792104,0.243977356,0.456093128,0.680591442,0.859353016,0.566167488,0.41396243,0.667482886,0.291574203,0.076239225,0.936627848,0.091009642,0.371768638,0.065432806,0.22255733,0.0757936,0.665457538,0.018744963,0.098301355,0
0.628011863,0.907577776,0.310994643,0.648284994,0.89835998,0.326357495,0.258066472,0.314328619,0.14631561,0.295130401,0.090511128,0.062080974,0.284264549,0.62862799,0.547474256,0.409636809,0.77597535,0.352749887,0.553135562,0.974471429,0.38041599,0.375890087,0.826723291,0.139739524,0.550125339,0.065785762,0.337955276,0.421348569,0.461052946,0.477689897,0.495206836,1
0.207905892,0.651002184,0.868543642,0.210950702,0.650182014,0.880111218,0.282207859,0.214612984,0.221325494,0.141863435,0.091295989,0.170539579,0.602327227,0.521553264,0.396250229,0.268893856,0.567146847,0.586391079,0.415558123,0.643205643,0.774463965,0.386959312,0.621775739,0.265361945,0.599097276,0.141152142,0.350781893,0.325324457,0.334020408,0.273245461,0.384424788,1
0.232706855,0.63415729,0.873065931,0.235191937,0.637040907,0.883003597,0.016266105,0.010946826,0.009520729,0.020821126,0.074368495,0.037837107,0.53389497,0.58248603,0.533728975,0.477461909,0.761162822,0.916855765,0.161767903,0.452102594,0.596956472,0.015488005,0.605612922,0.011640449,0.579802089,0.097962567,0.219183719,0.012275471,0.931839314,0.011288162,0.012211164,0
0.232267858,0.632238265,0.874702332,0.237100858,0.634759704,0.885093867,0.008796283,0.004773306,0.003373277,0.039294274,0.026778962,0.042028325,0.439574428,0.545025714,0.50226336,0.484143843,0.764719801,0.925033974,0.156760648,0.442537649,0.592886619,0.005484515,0.603995885,0.003460028,0.491556043,0.029191803,0.22169835,0.00539184,0.937629458,0.010928652,0.010195767,0
0.235515205,0.630280341,0.877095313,0.238639058,0.633112173,0.886918374,0.00109208,0.002593123,0.000926068,0.037515709,0.076314449,0.065961184,0.55283798,0.471026885,0.613222472,0.491585799,0.763756433,0.929994489,0.157040474,0.439547304,0.593388332,0.001715391,0.602684721,0.001780279,0.418504326,0.077557756,0.220091631,0.00217353,0.952060007,0.006128227,0.0023227,0
0.235607982,0.630738794,0.877559202,0.239041358,0.633707168,0.88750742,0.002820274,0.002248567,0.002235162,0.129611644,0.041520224,0.066589418,0.408465256,0.471201306,0.622185728,0.489061547,0.764747675,0.929442227,0.157747073,0.439268311,0.594834582,0.002907805,0.602911478,0.002143386,0.391485439,0.07808767,0.221600464,0.004135174,0.95172307,0.010361882,0.005515205,0
0.235952057,0.633087402,0.8761844,0.239862324,0.635516161,0.886477413,0.007274937,0.004500096,0.003685532,0.101404453,0.118299043,0.064350936,0.433159404,0.6413959,0.473743582,0.484535615,0.764121231,0.925559019,0.160046715,0.445330264,0.593445649,0.007216693,0.60473653,0.003660589,0.565110343,0.077770844,0.22013918,0.004847516,0.943852572,0.00863164,0.006634944,0
